dt,switch,src,dst,pktcount,bytecount,dur,dur_nsec,tot_dur,flows,packetins,pktperflow,byteperflow,pktrate,Pairflow,Protocol,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps
27888,3,16,0,131264,135583872,1101,348000000,1100000000000.0,8,2790,29,2842,0,1,0,2,51791,96772344,0,2385.0,2385.0
32433,3,12,2,27,2646,28,451000000,28451000000.0,3,16,0,0,0,1,0,4,6601,6559,0,0.0,0.0
41193,2,10,11,85634,94542740,193,312000000,193000000000.0,11,8050,13091,14523070,436,1,1,3,10126423,239966671,333,7963.0,8296.0
3339,6,18,13,106814,113863724,237,249000000,237000000000.0,4,7916,13536,14429376,451,0,2,3,512480348,5690,3838,0.0,3838.0
10056,1,0,15,100347,106969902,223,260000000,223000000000.0,2,1931,13308,14186328,443,0,2,1,541069997,2502,9860,0.0,9860.0
31161,7,12,1,893,87514,913,137000000,913000000000.0,11,4942,29,2842,0,1,0,1,406376635,270543642,3,3.0,6.0
25121,5,3,10,7647,504726,24,20000000,24020000000.0,5,10846,0,0,0,1,1,2,1334994,36320688,160,3917.0,4077.0
41494,4,6,11,111507,6021378,380,599000000,381000000000.0,5,8050,8324,449496,277,1,1,1,5268,1312,0,0.0,0.0
33543,3,14,11,101984,106267328,317,256000000,317000000000.0,11,3024,9579,9981318,319,1,0,1,197299067,106700738,5328,2663.0,7991.0
31573,8,5,0,37985,2051190,120,417000000,120000000000.0,7,18351,9105,491670,303,1,1,1,5963268,139604642,175,3924.0,4099.0
9786,2,12,15,23884,25460344,53,104000000,53104000000.0,2,1109,13430,14316380,447,0,2,1,3273,1262,0,0.0,0.0
31423,7,3,0,40218,44265652,90,467000000,90467000000.0,5,4033,13469,14751866,448,1,1,3,266136642,11208758,7847,349.0,8196.0
9966,5,3,15,127488,135902208,282,888000000,283000000000.0,3,1931,13532,14425112,451,0,2,1,3546,1402,0,0.0,0.0
5537,3,14,17,59867,67921702,139,58000000,139000000000.0,3,2400,12789,14536226,426,1,1,4,235468809,317326553,3916,151.0,4067.0
29862,3,16,11,937,91826,960,203000000,960000000000.0,10,2053,29,2842,0,1,0,1,5108,1382,0,0.0,0.0
33513,3,18,13,379,37142,388,361000000,388000000000.0,11,3024,30,2940,1,1,0,2,5437,1382,0,0.0,0.0
27047,4,16,11,352,34496,361,243000000,361000000000.0,9,948,29,2842,0,1,0,3,44807,95525225,0,2545.0,2545.0
10056,5,9,15,85583,89177486,273,448000000,273000000000.0,2,1931,9226,9613492,307,0,2,3,233265711,3959,2600,0.0,2600.0
29262,2,16,0,62415,64797598,260,48000000,260000000000.0,6,1057,8988,9338120,299,1,0,1,39905,64967892,0,2485.0,2485.0
29862,7,3,15,986,96628,1010,273000000,1010000000000.0,6,2053,29,2842,0,1,0,3,191027056,131866,2571,1.0,2572.0
3159,2,10,13,3115,3320590,6,408000000,6408000000.0,2,7503,0,0,0,0,2,3,3669590,276816490,977,0.0,977.0
31221,7,15,1,344,33712,352,833000000,353000000000.0,9,4942,29,2842,0,1,0,3,135826639,406398597,2,2.0,4.0
29412,2,16,11,497,48706,510,138000000,510000000000.0,6,1057,29,2842,0,1,0,3,246537146,45710,4457,0.0,4457.0
5592,5,2,13,353,34594,361,883000000,362000000000.0,4,1264,30,2940,1,0,0,5,78984171,4529,2391,0.0,2391.0
2608,3,1,11,5411,5638262,16,481000000,16481000000.0,3,2375,0,0,0,0,2,1,3534,1172,0,0.0,0.0
3219,3,12,13,5269,5490298,16,364000000,16364000000.0,5,7894,0,0,0,0,2,1,699267004,3706,0,0.0,0.0
29142,2,16,10,51295,53449390,186,606000000,187000000000.0,6,1057,8904,9277968,296,1,0,4,27799041,81635055,2474,4941.0,7415.0
15335,4,15,16,133204,146513320,299,191000000,299000000000.0,6,11471,13427,14763430,447,1,1,1,6437669,157109154,171,4051.0,4222.0
31071,7,13,1,149,14602,152,871000000,153000000000.0,11,4942,30,2940,1,1,0,2,92271,87608,0,0.0,0.0
30951,7,15,1,80,7840,82,803000000,82803000000.0,11,4942,29,2842,0,1,0,1,406273133,270440140,3,3.0,6.0
4247,5,16,12,55115,2976210,90,971000000,90971000000.0,7,1143,18375,992250,612,1,1,5,4155997,93750389,175,3924.0,4099.0
15935,5,14,16,123361,136368906,279,22000000,279000000000.0,5,16540,13082,14494900,436,1,1,1,7546733,7022634,0,0.0,0.0
32613,3,2,11,203,19894,208,479000000,208000000000.0,5,2364,29,2842,0,1,0,2,4569,1172,0,0.0,0.0
30561,4,1,11,306,29988,313,13000000,313000000000.0,9,4920,30,2940,1,1,0,2,133912647,273287301,2,4889.0,4891.0
4059,3,16,13,129018,137533188,285,922000000,286000000000.0,3,8803,13393,14276938,446,0,2,3,4439,3767,0,0.0,0.0
11469,4,14,17,90865,5997234,294,357000000,294000000000.0,7,6696,10015,660990,333,1,1,4,22599384,314741636,321,4059.0,4380.0
41373,4,5,11,188170,10161180,323,15000000,323000000000.0,5,8050,16811,907794,560,1,1,1,4995,1242,0,0.0,0.0
7302,8,18,9,616,60368,631,464000000,631000000000.0,5,3443,29,2842,0,0,0,3,134890,135019126,1,1.0,2.0
6402,3,18,11,392,38416,401,550000000,402000000000.0,7,3421,30,2940,1,0,0,1,271228089,271126588,0,0.0,0.0
9906,2,12,15,77952,83096832,173,114000000,173000000000.0,4,1931,13385,14268410,446,0,2,4,3362,3236,0,0.0,0.0
30531,3,10,16,979,95942,1003,312000000,1000000000000.0,9,4920,29,2842,0,1,0,3,133867399,188528383,1,2414.0,2415.0
6012,2,10,17,59,5782,61,533000000,61533000000.0,5,1286,29,2842,0,0,0,2,5058,1562,0,0.0,0.0
3579,4,12,13,112327,117044734,376,958000000,377000000000.0,2,7916,8660,9023720,288,0,2,2,261150027,4817,2395,0.0,2395.0
30162,3,10,15,419,41062,429,925000000,430000000000.0,8,2053,29,2842,0,1,0,3,271188127,135741421,1,1.0,2.0
7387,8,16,5,129485,7510130,464,644000000,465000000000.0,5,12106,1008,58464,33,1,1,3,14628596,13305626,139,129.0,268.0
30411,3,14,1,257,25186,263,153000000,263000000000.0,9,4920,30,2940,1,1,0,1,31672,31091330,0,2323.0,2323.0
30951,5,1,14,80,7840,82,762000000,82762000000.0,9,4942,29,2842,0,1,0,2,134000917,406646259,3,3.0,6.0
11725,3,4,16,129999,135458958,450,898000000,451000000000.0,3,1943,2604,2713368,86,0,2,2,4518,279386824,0,720.0,720.0
6462,5,5,17,122633,127783586,409,566000000,410000000000.0,11,3421,9006,9384252,300,1,0,4,113741851,377665311,2536,5073.0,7609.0
3399,3,2,13,45831,47755902,147,362000000,147000000000.0,5,7916,9205,9591610,306,0,2,1,4960,276817856,0,0.0,0.0
29922,2,10,15,185,18130,189,913000000,190000000000.0,7,2053,29,2842,0,1,0,4,135684035,271130741,3,3.0,6.0
12055,2,13,16,72354,77129364,160,663000000,161000000000.0,2,2242,13663,14564758,455,0,2,1,4036,1562,0,0.0,0.0
24930,6,17,1,123017,128183714,441,272000000,441000000000.0,7,2997,8813,9183146,293,1,0,2,129008992,128661034,2444,2444.0,4888.0
8137,9,12,8,120058,6963364,440,251000000,440000000000.0,5,25224,7477,433666,249,1,1,3,26565635,29269939,153,164.0,317.0
41223,3,12,6,35415,2054070,122,420000000,122000000000.0,7,8050,9055,525190,301,1,1,2,5045,1492,0,0.0,0.0
31131,6,13,1,207,20286,212,888000000,213000000000.0,9,4942,29,2842,0,1,0,2,135896415,406468331,3,3.0,6.0
9936,1,0,15,46440,49505040,103,248000000,103000000000.0,2,1931,13526,14418716,450,0,2,3,49662055,3665,3839,0.0,3839.0
3309,3,10,13,70357,75000562,155,252000000,155000000000.0,6,7916,13522,14414452,450,0,2,3,276816658,75638574,0,3838.0,3838.0
11755,2,1,16,110012,114632504,380,759000000,381000000000.0,2,1943,6795,7080390,226,0,2,2,4482,135461934,0,0.0,0.0
8047,9,12,8,97877,5676866,350,242000000,350000000000.0,5,25224,7237,419746,241,1,1,3,24400547,26944499,210,225.0,435.0
25331,1,10,3,104391,114622302,234,86000000,234000000000.0,3,16567,13474,14755268,449,1,1,3,261826524,11255653,3923,174.0,4097.0
41373,2,6,11,157433,8501382,273,167000000,273000000000.0,5,8050,16861,910494,562,1,1,2,4995,1312,0,0.0,0.0
31191,6,15,1,315,30870,322,876000000,323000000000.0,9,4942,29,2842,0,1,0,1,105836,101398,0,0.0,0.0
3369,3,3,13,134687,143576342,312,747000000,313000000000.0,6,7916,5655,6028230,188,0,2,3,603593920,5312,7965,0.0,7965.0
5412,4,14,15,226,22148,231,832000000,232000000000.0,9,1264,29,2842,0,0,0,3,17412,14400,0,0.0,0.0
30282,3,16,14,634,62132,649,975000000,650000000000.0,7,2053,29,2842,0,1,0,4,271288851,271275515,2,2.0,4.0
31513,1,0,5,23582,1367756,75,439000000,75439000000.0,11,18351,9023,523334,300,1,1,1,265244264,13340170,11518,773.0,12291.0
41223,2,6,11,69899,3774546,123,155000000,123000000000.0,11,8050,18110,977940,603,1,1,1,399705287,21706696,9225,662.0,9887.0
28992,7,16,3,136,13328,140,125000000,140000000000.0,4,1049,29,2842,0,1,0,2,4260,1172,0,0.0,0.0
6582,1,18,10,617,60466,631,528000000,632000000000.0,3,3421,29,2842,0,0,0,2,67701,135523828,0,0.0,0.0
11815,2,1,16,123290,128468180,440,760000000,441000000000.0,2,1943,7398,7708716,246,0,2,2,3972,1562,0,0.0,0.0
2638,6,1,11,15242,15882164,47,272000000,47272000000.0,3,2375,9701,10108442,323,0,2,2,3698,141457592,0,7673.0,7673.0
16145,5,17,10,126766,7352428,481,751000000,482000000000.0,3,16540,3828,222024,127,1,1,3,6437513,147084102,0,0.0,0.0
